id	target	Chi0	Chi0n	Chi0v	Chi1	Chi1n	Chi1v	Chi2n	Chi2v	Chi3n	Chi3v	Chi4n	Chi4v	EState_VSA1	EState_VSA10	EState_VSA11	EState_VSA2	EState_VSA3	EState_VSA4	EState_VSA5	EState_VSA6	EState_VSA7	EState_VSA8	EState_VSA9	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	Kappa1	Kappa2	Kappa3	LabuteASA	MolLogP	MolMR	MolWt	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	PEOE_VSA1	PEOE_VSA10	PEOE_VSA11	PEOE_VSA12	PEOE_VSA13	PEOE_VSA14	PEOE_VSA2	PEOE_VSA3	PEOE_VSA4	PEOE_VSA5	PEOE_VSA6	PEOE_VSA7	PEOE_VSA8	PEOE_VSA9	RingCount	SMR_VSA1	SMR_VSA10	SMR_VSA2	SMR_VSA3	SMR_VSA4	SMR_VSA5	SMR_VSA6	SMR_VSA7	SMR_VSA8	SMR_VSA9	SlogP_VSA1	SlogP_VSA10	SlogP_VSA11	SlogP_VSA12	SlogP_VSA2	SlogP_VSA3	SlogP_VSA4	SlogP_VSA5	SlogP_VSA6	SlogP_VSA7	SlogP_VSA8	SlogP_VSA9	TPSA	VSA_EState1	VSA_EState10	VSA_EState2	VSA_EState3	VSA_EState4	VSA_EState5	VSA_EState6	VSA_EState7	VSA_EState8	VSA_EState9
2	1	27.5956473593	21.6909583341	23.3239514959	17.0753539589	11.9438191914	15.2752940583	10.3186316649	14.0150499998	6.36074595301	9.15151610915	4.15103146721	6.16680925498	31.9956028653	21.6301311527	0.0	48.7459409772	11.1269029834	11.8192206752	21.3378598591	36.3982024108	20.7712115991	10.4557623416	5.40928360579	0.44	-2.64	37	64010553.038	28.9239425329	10.9976805097	7.45015649202	219.004758764	0.54477	142.1111	550.727	5	10	0	1	1	2	0	2	6	3	12	8	0	1	1	10.633577208	6.04184082915	0.0	31.7893818219	0.0	0.0	10.2038207899	16.8355939687	9.02731085575	0.0	45.0366798729	47.2281833496	26.1790256237	16.7147041507	3	27.3637986299	31.7893818219	5.40928360579	13.9272205866	0.0	43.5443479961	32.4347948072	65.2212910228	0.0	0.0	10.4557623416	0.0	0.0	0.0	76.2601548422	36.6769315832	5.40928360579	37.4615660742	53.4264200232	0.0	0.0	0.0	155.35	0.0	-7.42228173875	0.0	0.0	0.0	0.0	0.0	0.0	51.681151907	51.1577964984
3	1	25.0956473593	20.5963501364	21.4128467173	15.8640290935	11.7810546999	13.2642179475	10.3391142672	12.0530946238	6.43672405013	7.92431103375	4.13987458703	5.32906228993	16.0651319826	13.2123341684	0.0	28.4740950829	24.5708703497	23.9685462292	0.0	35.2317450732	18.1991012054	38.1507111404	5.40928360579	0.461538461538	-2.55	34	20214672.4251	26.061715498	10.3761335788	6.52314797141	202.849091316	2.69947	134.0923	485.674	5	7	0	1	1	2	0	2	4	3	8	7	0	1	1	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	51.9604170726	65.9877326416	13.0895128118	10.4589349672	3	18.9460016456	21.7660906685	5.40928360579	9.6220045953	5.91790604616	63.3097284416	13.0895128118	65.2212910228	0.0	0.0	10.4557623416	0.0	0.0	0.0	44.1918598713	26.6536404298	11.327189652	57.2269465197	53.4264200232	0.0	0.0	0.0	117.97	0.0	-3.91485233214	0.0	0.0	0.0	0.0	0.0	0.0	26.564537352	57.1836483135
4	1	24.2943179721	19.3284009439	20.1448975249	16.2251838732	11.5250716357	13.0082348833	9.07369381521	10.7876741718	6.43731281419	7.90666816452	4.34034913002	5.56446051514	16.0651319826	13.2123341684	0.0	23.0591046136	24.5708703497	29.1775431665	0.0	41.2981121416	30.3318353423	17.3794995413	5.40928360579	0.307692307692	-3.07	34	39735671.5226	24.0672037348	10.0480191022	5.52180284513	200.07098739	2.55517	132.8983	479.626	5	7	0	1	1	3	0	3	4	3	8	7	0	1	1	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	49.3883066789	65.7817391094	13.0895128118	10.4589349672	4	18.9460016456	32.5385390974	5.40928360579	9.6220045953	5.91790604616	37.1235263731	13.0895128118	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	44.1918598713	21.2386499604	11.327189652	30.8922834289	71.6255212286	0.0	10.7724484289	0.0	117.97	0.0	-3.94406057099	0.0	0.0	0.0	0.0	0.0	0.0	26.7299511842	57.4641093868
6	1	27.4490185104	21.5537261562	22.3702227371	18.0465510782	12.3094452494	13.792608497	9.5552213666	11.2692017232	6.5864449155	8.05580026584	4.51234077318	5.73645215829	16.0651319826	18.0068713525	0.0	29.0902191259	37.305928607	10.7724484289	10.9662767993	60.2933658378	24.2654682738	10.4557623416	5.40928360579	0.296296296296	-3.8	38	238262180.122	27.2405827263	11.2972222222	6.18308294407	222.117118945	1.12247	145.1563	537.666	5	10	0	1	1	3	0	3	5	3	11	7	0	1	1	20.4333966697	6.04184082915	0.0	21.7660906685	0.0	6.03111451234	10.2038207899	13.2123341684	4.72209486445	0.0	42.4645694792	47.0221898174	40.274369589	10.4589349672	4	23.7405388296	38.5696536098	5.40928360579	19.421824057	0.0	17.3581459276	40.274369589	77.8569407365	0.0	0.0	10.4557623416	4.79453718407	0.0	0.0	87.2076506225	21.2386499604	5.40928360579	11.1269029834	71.6255212286	0.0	10.7724484289	0.0	141.52	0.0	-4.03993501407	0.0	0.0	0.0	0.0	0.0	0.0	26.9416904625	70.6815778849
8	1	24.2943179721	19.3284009439	20.1448975249	16.2420206256	11.5310546999	13.0142179475	9.04202151402	10.7244237554	6.44522851081	7.97507345311	4.4312533525	5.85006489409	16.0651319826	13.2123341684	0.0	23.0591046136	29.9570945641	23.791318952	0.0	47.3644792101	24.2654682738	17.3794995413	5.40928360579	0.307692307692	-3.07	34	40126309.7905	24.0672037348	10.0480191022	5.35302780596	200.07098739	2.55517	132.8983	479.626	5	7	0	1	1	3	0	3	4	3	8	7	0	1	1	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	55.4546737474	54.3291478265	18.4757370263	10.4589349672	4	18.9460016456	32.5385390974	5.40928360579	9.6220045953	5.91790604616	37.1235263731	13.0895128118	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	44.1918598713	21.2386499604	11.327189652	30.8922834289	71.6255212286	0.0	10.7724484289	0.0	117.97	0.0	-3.97919709782	0.0	0.0	0.0	0.0	0.0	0.0	27.0705454775	57.1586516204
9	1	26.5787750224	20.6448975249	21.4613941058	17.6738722781	12.0528930821	13.5360563296	9.1886052637	10.9025856203	6.68315547646	8.15251082679	4.61361861221	5.83772999732	16.0651319826	18.0068713525	0.0	34.9463159477	37.0580590411	10.7724484289	13.1761646097	41.2981121416	24.2654682738	10.4557623416	10.1461465596	0.296296296296	-3.6	37	168486206.469	26.4626735901	11.2026764297	6.21689076398	215.710996834	1.70827	139.2403	523.635	5	9	0	1	1	3	0	3	6	3	10	8	0	1	1	15.3704401618	6.04184082915	0.0	21.7660906685	0.0	5.96930528795	14.9983579739	8.41779698433	4.72209486445	0.0	42.4645694792	59.8638330633	13.0895128118	23.4866385547	4	28.4774017834	38.5078443854	5.40928360579	9.6220045953	5.91790604616	30.1997891734	20.1993103531	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	57.2709627005	30.7700500983	11.327189652	23.9685462292	71.6255212286	0.0	10.7724484289	0.0	144.27	0.0	-4.03556517936	0.0	0.0	0.0	0.0	0.0	0.0	26.863913535	69.5883183111
12	1	24.1311812653	19.1652642371	19.9817608181	16.331337023	11.6312247856	13.1143880332	8.80538539287	10.5193657494	6.25974313081	7.72909848114	4.40244572554	5.62655711065	16.0651319826	13.2123341684	0.0	23.0591046136	18.6529643035	42.0191864123	0.0	41.2981121416	30.3318353423	10.4557623416	5.40928360579	0.307692307692	-3.07	34	48381211.3057	24.0672037348	10.4629259729	5.69868749234	200.07098739	2.69927	132.9683	479.626	5	7	0	1	1	3	0	3	4	3	8	7	0	1	1	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	55.3062127251	59.8638330633	13.0895128118	10.4589349672	4	18.9460016456	32.5385390974	5.40928360579	9.6220045953	0.0	43.0414324193	13.0895128118	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	44.1918598713	21.2386499604	5.40928360579	36.8101894751	71.6255212286	0.0	10.7724484289	0.0	117.97	0.0	-3.94240483539	0.0	0.0	0.0	0.0	0.0	0.0	26.761638427	57.0974330751
13	1	25.8716682413	20.1065125607	20.9230091416	17.1358674757	11.6914112606	13.1745745082	8.89723802566	10.6112183822	6.37867713945	7.84803248978	4.35310485845	5.57721624356	16.0651319826	18.0068713525	0.0	28.9662843429	37.305928607	10.7724484289	12.9901042682	46.1980218725	24.2654682738	10.4557623416	5.40928360579	0.269230769231	-3.6	36	97348028.8236	25.4916403332	10.5685216479	5.78426859442	209.992343161	0.98737	136.7543	508.624	5	9	0	1	1	3	0	3	5	3	10	7	0	1	1	15.5334869389	6.04184082915	0.0	27.6732703979	0.0	0.0	14.9983579739	8.41779698433	4.72209486445	0.0	42.4645694792	47.0221898174	33.1027628233	10.4589349672	4	23.7405388296	38.4457188268	5.40928360579	14.5219143262	0.0	24.2818831273	26.1790256237	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	68.0884621433	26.0331871445	5.40928360579	18.0506401831	71.6255212286	0.0	10.7724484289	0.0	138.28	0.0	-4.02202867798	0.0	0.0	0.0	0.0	0.0	0.0	26.8028015736	66.8025604377
15	1	22.5956473593	18.0963501364	18.9128467173	14.6527042281	10.5310546999	12.0142179475	8.37778940178	10.0917697584	5.73736531301	7.22495229664	3.72320792036	4.91239562327	16.0651319826	13.2123341684	0.0	23.0591046136	24.5708703497	23.9685462292	0.0	47.3644792101	12.9901042682	17.3794995413	5.40928360579	0.391304347826	-2.55	31	6356295.14465	23.1202419374	9.71963980459	5.99683575044	183.754264973	1.71039	120.1293	443.593	5	7	0	1	1	2	0	2	4	3	8	7	0	1	1	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	36.7526569652	61.9330278802	13.0895128118	10.4589349672	3	18.9460016456	21.7660906685	5.40928360579	9.6220045953	5.91790604616	44.0472635728	13.0895128118	65.2212910228	0.0	0.0	10.4557623416	0.0	0.0	0.0	44.1918598713	21.2386499604	18.2509268516	36.4557349206	53.4264200232	0.0	0.0	0.0	117.97	0.0	-3.86935913486	0.0	0.0	0.0	0.0	0.0	0.0	26.0651751071	52.3875173611
17	1	26.0872111909	21.34146172	22.1579583009	16.9322906544	12.5630764382	14.0462396858	10.6960205894	12.410000946	7.13098552468	8.60034087501	4.80809162709	6.04749496379	16.0651319826	13.2123341684	0.0	28.6601554245	30.320382183	36.8101894751	6.06636706846	35.2317450732	19.9138414678	17.3794995413	10.1461465596	0.481481481481	-2.75	36	71953803.4694	26.3169203329	10.3172795397	6.13896939446	213.321747507	2.50557	138.4203	513.684	5	8	0	2	2	2	0	2	5	3	9	7	0	1	1	15.3704401618	17.3924034734	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	19.0564713366	93.3282268859	13.0895128118	10.4589349672	4	23.6828645994	21.7660906685	5.40928360579	9.6220045953	5.91790604616	69.4136948294	13.0895128118	59.1549239543	0.0	5.74951183328	15.1926252954	0.0	5.74951183328	0.0	49.7929106822	27.6594715833	11.327189652	56.7240309429	47.3600529547	0.0	0.0	0.0	127.2	0.0	-3.97038639298	0.0	0.0	0.0	0.0	0.0	0.0	26.9872637157	60.9831226773
