id	p-value_low_class	p-value_high_class	class	model
Row727	0.25356776889663973	0.6728938867339379	0	1
Row728	0.15635816130413	0.9127196760715668	0	1
Row729	0.6721551361378989	0.26312032438462746	0	1
Row730	0.17431289683698373	0.9100352922161612	0	1
Row731	0.04368720206571974	0.940147936729918	0	1
Row732	0.40212683829023094	0.40339835561375137	0	1
Row733	0.3588391966292048	0.42399916006021365	0	1
Row734	0.0972278710672986	0.9123493933296377	1	1
Row735	0.23833456802419525	0.7901856451256613	0	1
Row736	0.5550048787803135	0.31715733976196714	0	1
Row737	0.2590982899454127	0.6728345999885953	1	1
Row738	0.024130116973965346	0.9646251673620678	0	1
Row739	0.19558643304931794	0.8410270678660406	0	1
Row740	0.8843654230243816	0.1508870221131054	0	1
Row741	0.72452845804285	0.28489305920771485	0	1
Row742	0.046979886510163556	0.9350590325289978	0	1
Row743	0.00247448176352092	0.9832014282957062	1	1
Row744	0.28611223450783063	0.6811859056721015	0	1
Row745	0.0045709545278249655	0.9758900755913757	1	1
Row746	0.44456991766592047	0.3892904059203939	0	1
Row747	0.14967636481715427	0.8888906267598036	0	1
Row748	0.14019273271338156	0.8920722582121551	0	1
Row749	0.10703071092317441	0.9118776131404955	0	1
Row750	0.9723338396017027	0.0847754414889767	0	1
Row751	0.38618110313585546	0.40098722781511104	0	1
Row752	0.41174144064642143	0.3792948531725294	0	1
Row753	0.3092262107792357	0.5951707599625721	0	1
Row754	0.5288242711947735	0.3162861994359679	0	1
Row755	0.8430612717914805	0.1255710349939494	0	1
Row756	0.6777710435155038	0.27859363923408764	1	1
Row757	0.12253024236460122	0.8934241673918926	0	1
Row758	0.39978888372859983	0.4080435638440793	0	1
Row759	0.28960087036269266	0.6114122830464823	0	1
Row760	0.048537544956081466	0.9208633929889454	0	1
Row761	0.33935528708936885	0.46579806751706193	0	1
Row762	0.4965434124912336	0.33536543297112476	0	1
Row763	0.15293579953930636	0.9019013934299577	0	1
Row764	0.2843970634156991	0.6137971025986257	0	1
Row765	0.9703064182553703	0.03401720736346434	0	1
Row766	0.6512393881134713	0.284133327389086	0	1
Row767	0.7721554009781055	0.254019826402421	0	1
Row768	0.19409814516252394	0.8368520229058265	0	1
Row769	0.41053481224605026	0.4062682136517055	1	1
Row770	0.9227897354862714	0.004577585008429251	0	1
Row771	0.931608074770187	0.0669123472785538	0	1
Row772	0.6742089676806866	0.2772556460803914	0	1
Row773	0.6047572229086401	0.28776478947693357	0	1
Row774	0.28693668495106867	0.6438877966023597	0	1
Row775	0.5083402895605998	0.3178456701787837	0	1
Row776	0.7468206347966452	0.25324450113954855	0	1
Row777	0.40708332246406476	0.4188912258490948	0	1
Row778	0.9435210990154637	0.07690499781074296	0	1
Row779	0.22787857553022783	0.82619716967015	0	1
Row780	0.5483664420263838	0.3297401029449635	0	1
Row781	0.4704543798360208	0.4228981703837332	0	1
Row782	0.4903800497845744	0.350933369959579	0	1
Row783	0.2854589335720731	0.6234909748558561	0	1
Row784	0.26722530573553904	0.6852930809240679	0	1
Row785	0.8215104881106996	0.18732645572761206	0	1
Row786	0.9037644690616947	0.017798874749619487	0	1
Row787	0.5143482636072177	0.3692766879686439	0	1
Row788	0.8966987598601476	0.16678112974552528	0	1
Row789	0.23644309223325072	0.7856304661725158	1	1
Row790	0.2886589545922394	0.5935850257254963	0	1
Row791	0.18850664604626483	0.8939327357643368	0	1
Row792	0.19553392577847178	0.833190874237214	1	1
Row793	0.32605584486237016	0.48397475401424106	1	1
Row794	0.2509695792720274	0.7343632623078485	0	1
Row795	0.3247464125608474	0.4317625988105405	0	1
Row796	0.8640900362155575	0.24148668028600845	0	1
Row797	0.11409615348718252	0.9006171684308122	0	1
Row798	0.5164127667626665	0.3163012170821151	0	1
Row799	0.20589868076056644	0.8150546800334982	0	1
Row800	0.927390724808223	0.08528058809530792	0	1
Row801	0.8946782355095558	0.11100037611221879	0	1
Row802	0.25796590946233194	0.7650868554242184	0	1
Row803	0.4752269689921104	0.3303921980311328	0	1
Row804	0.433394893826755	0.39173597116272	0	1
Row805	0.2957536103486586	0.5856557608934919	0	1
Row806	0.8870884399820761	0.23461747038862155	0	1
Row807	0.28995642939433264	0.6324215705147362	0	1
Row808	0.12453693358164258	0.8904603867463482	0	1
Row809	0.9704730125778361	0.08104938997692814	0	1
Row810	0.8182721805986468	0.08956277360307636	0	1
Row811	0.09941959874003073	0.891776837551439	0	1
Row812	0.9525691029884746	0.02712916767538673	0	1
Row813	0.643486065662781	0.2635333218318285	0	1
Row814	0.8674701235314757	0.17637065963433776	0	1
Row815	0.09908058070229202	0.8862248146701794	0	1
Row816	0.7822783223276405	0.19037298355411872	0	1
Row817	0.9167890057803317	0.07889446784728754	0	1
Row818	0.020069541063755244	0.9842484687937073	0	1
Row819	0.4745372286823578	0.32237322144546143	0	1
Row820	0.4117387873888442	0.4206559498493196	0	1
Row821	0.7893907450309621	0.08592790483549997	0	1
Row822	0.9337986803134333	0.06178591589791029	0	1
Row823	0.4684218123680729	0.33233030212337805	0	1
Row824	0.6399887574842237	0.2680575294940842	0	1
Row825	0.9979924552800232	0.0740523064596083	0	1
Row826	0.9996717866197499	0.040941757478840914	0	1
Row827	0.9994380363104101	0.056518265325804506	0	1
Row828	0.8814360293346352	0.2504970861277641	0	1
Row829	0.94833993539931	0.03436345113060032	0	1
Row830	0.9056726644691122	0.027834805965913898	0	1
Row831	0.4528710165383574	0.3473878846835319	0	1
Row832	0.8912843774415873	0.12644581660341656	0	1
Row833	0.9483535822089321	0.02518228181358452	1	1
Row834	0.26906198318852964	0.6750768593731352	0	1
Row835	0.9750381277577116	0.012794410662614173	0	1
Row836	0.6838510532662042	0.27449430035042466	1	1
Row837	0.14572407764037337	0.8897040058678092	0	1
Row838	0.9174787905901947	0.08163539439076628	0	1
Row839	0.5934336691275259	0.2788094398102766	0	1
Row840	0.523231332503749	0.33511037848440456	0	1
Row841	0.19710375851264772	0.8595972517810688	1	1
Row842	0.13988439452014534	0.8925890512710855	0	1
Row843	0.6493666091990701	0.25881274001341975	1	1
Row844	0.29848118686453323	0.6142263249434982	0	1
Row845	0.7843700053978346	0.1316212153930945	0	1
Row846	0.9201690089552342	0.08872681850507876	0	1
Row847	0.7702147229270194	0.2389359811194918	0	1
Row848	0.37589335850104505	0.4544324138057663	0	1
Row849	0.6760069910581873	0.2834522444482593	0	1
Row850	0.6261942103344118	0.26668227520283805	0	1
Row851	0.11574729278535785	0.8869471366722449	0	1
Row852	0.8996854175562818	0.10190913723654417	0	1
Row853	0.604211504621176	0.3221707691090066	0	1
Row854	0.6283891627596817	0.2615467701133952	0	1
Row855	0.8059332110025174	0.23972303078852164	0	1
Row856	0.18430273505047753	0.8957145491666213	0	1
Row857	0.2682128352021792	0.67351450292926	0	1
Row858	0.34308980655090326	0.4827784587061945	1	1
Row859	0.4015728624750695	0.40999627080533463	0	1
Row860	0.40831649000152737	0.40556767538204364	0	1
Row861	0.35172995405971746	0.42611937903347663	0	1
Row862	0.3453525834795317	0.45314508239674295	0	1
Row863	0.6190940661351144	0.2822181133965557	0	1
Row864	0.27068844340152803	0.679209275149301	0	1
Row865	0.4711190370887657	0.3801114346776126	0	1
Row866	0.8062349941442918	0.13078592891557217	0	1
Row867	0.902631177019994	0.07324801947084139	0	1
Row868	0.19664962087330345	0.8651204635792786	0	1
Row869	0.622407233000716	0.3405432742370803	0	1
Row870	0.3763803088932202	0.41842790926048	0	1
Row871	0.8661544480500867	0.10375298598835886	0	1
Row872	0.40545038906240716	0.41551280988328554	0	1
Row873	0.6564558675634213	0.278099011979686	0	1
Row874	0.11365239148485787	0.905539971285161	0	1
Row875	0.042376873895642084	0.9521377358070398	0	1
Row876	0.6929033928980984	0.265659795952596	0	1
Row877	0.1218961089947987	0.9009587326006145	0	1
Row878	0.9205603287645485	0.09680370110374116	0	1
Row879	0.6392870329268756	0.28253752302200985	0	1
Row880	0.0482838900102982	0.9531950226025409	0	1
Row881	0.2049076188726801	0.8189948611445891	1	1
Row882	0.6652736541233296	0.27896766972977655	1	1
Row883	0.8514849501346735	0.25489341836258556	0	1
Row884	0.1973062099739593	0.8880528880654275	0	1
Row885	0.26179875602165104	0.6604456990988665	0	1
Row886	0.7868537237110929	0.10797966467453636	0	1
Row887	0.9573455273397623	0.0931565629426384	1	1
Row888	0.1980905581233764	0.8180348495871654	0	1
Row889	0.23160072568594536	0.7613859299294834	0	1
Row890	0.11561312369922334	0.8876531887777394	0	1
Row891	0.5502163070862902	0.3179939601560238	0	1
Row892	0.6874697444952023	0.26496179654672436	0	1
Row893	0.09341943270856588	0.902766600015388	0	1
Row894	0.7100295681418446	0.2712101373225144	0	1
Row895	0.8998184453038194	0.029586286952601515	0	1
Row896	0.3758645805792624	0.40437579041415855	0	1
Row897	0.2002338457764056	0.8118255304145641	0	1
Row898	0.011179983600623866	0.9893573165870828	0	1
Row899	0.9985763938736023	0.06237953916951385	0	1
Row900	0.5176381945254169	0.3164915945073127	0	1
Row901	0.335065921981723	0.4774688784102088	0	1
Row902	0.30151426959672767	0.5309277613136266	0	1
Row903	0.040166697230164375	0.9599396050521919	0	1
Row904	0.7570160090786302	0.2823650822467021	1	1
Row905	0.19682251712957252	0.8828555398977336	1	1
Row906	0.19471512160346552	0.8007454361041593	0	1
Row907	0.19512569470809402	0.8854018551245769	0	1
Row908	0.8189810654532746	0.2347682093763558	0	1
Row909	0.37478803018342793	0.4255531472947788	0	1
Row910	0.6260088493043685	0.25807750482106534	1	1
Row911	0.22806312964866382	0.8109829897168636	1	1
Row912	0.7721750472780521	0.16909782930986367	0	1
Row913	0.19609816217962076	0.9054502269450371	1	1
Row914	0.16974813907556235	0.9126560734490035	0	1
Row915	0.1245794134126001	0.9056262240510334	1	1
Row916	0.03909840277641887	0.9523441077910425	0	1
Row917	0.46884424747607933	0.33679158080663824	0	1
Row918	0.4995133329447061	0.3280611672634543	0	1
Row919	0.3954629486135347	0.4067632155053079	0	1
Row920	0.4984151639598152	0.34009518031395825	0	1
Row921	0.3109137820712458	0.4638926865120508	0	1
Row922	0.6569297606803198	0.28265447711448355	0	1
Row923	0.14032859102021528	0.9011703580160791	0	1
Row924	0.19613983064026866	0.8597891449396208	0	1
Row925	0.6089271990315518	0.25817020535786855	0	1
Row926	0.5983828838845688	0.29604806230350944	0	1
